SMILES,MIC,logMIC,is_active_<25,scaffold
CC1=CC=C2OC=C(/C=C/C(=O)OCC3=CN(C4=CC=C(F)C=C4)N=N3)C(=O)C2=C1,499.51085,2.6985449260834264,0,O=C(/C=C/c1coc2ccccc2c1=O)OCc1cn(-c2ccccc2)nn1
C1(C2=CN(CC3=CN(C4=CC=CC=C4)N=N3)C5=C2C=CC=C5)=NC6=CC=CC=C6N1,25.0,1.3979400086720377,0,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
ClC1=CC=CC=C1N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2,6.25,0.7958800173440752,1,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
ClC1=CC=C(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)C=C1,3.125,0.494850021680094,1,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
CC1=CC(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)=CC=C1,25.0,1.3979400086720377,0,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
CC1=CC=C(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)C=C1,50.0,1.6989700043360187,0,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
COC1=CC=CC=C1N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2,50.0,1.6989700043360187,0,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
COC1=CC=C(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)C=C1,12.5,1.0969100130080565,1,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
O=[N+](C1=CC=CC=C1N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)[O-],3.125,0.494850021680094,1,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
FC(C1=CC(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)=CC=C1)(F)F,25.0,1.3979400086720377,0,c1ccc(-n2cc(Cn3cc(-c4nc5ccccc5[nH]4)c4ccccc43)nn2)cc1
O=C1C2=CC=CC3=CC=CC(=C32)C(=O)N1CCCN1C=C(CSC(=S)N(N2CCCC2)N2CCCC2)N=N1,63.705,1.8041735200463607,0,O=C1c2cccc3cccc(c23)C(=O)N1CCCn1cc(CSC(=S)N(N2CCCC2)N2CCCC2)nn1
CN(C)CCN1C(=O)C2=CC=C(N3C=C(CSC(=S)N(C4CCOCC4)N4CCOCC4)N=N3)C3=CC=CC(=C23)C1=O,15.963,1.2031145136443848,1,O=C1NC(=O)c2ccc(-n3cc(CSC(=S)N(C4CCOCC4)N4CCOCC4)nn3)c3cccc1c23
S=C1NN=C(C2=CC=CS2)N1C3=CC=C(F)C=C3,4.0,0.6020599913279624,1,S=c1[nH]nc(-c2cccs2)n1-c1ccccc1
S=C1NN=C(C2=CC=C(Br)S2)N1C3=CC=C(Br)C=C3,3.2,0.505149978319906,1,S=c1[nH]nc(-c2cccs2)n1-c1ccccc1
S=C1N(CN2CCOCC2)N=C(C3=CC=CS3)N1C4=CC=C(F)C=C4,3.8,0.5797835966168101,1,S=c1n(CN2CCOCC2)nc(-c2cccs2)n1-c1ccccc1
S=C1N(CN2CCOCC2)N=C(C3=CC=CS3)N1C4=CC=C(F)C=C4Br,2.0,0.3010299956639812,1,S=c1n(CN2CCOCC2)nc(-c2cccs2)n1-c1ccccc1
S=C1N(CN2CC3=C(C=CC=C3)CC2)N=C(C4=CC=CS4)N1C5=CC=C(F)C=C5,18.0,1.255272505103306,1,S=c1n(CN2CCc3ccccc3C2)nc(-c2cccs2)n1-c1ccccc1
