smiles,aureus_logMIC,pred_aureus_logMIC_1,pred_aureus_logMIC_2,pred_aureus_logMIC_3,pred_aureus_logMIC_4,pred_aureus_logMIC_5,pred_aureus_logMIC_6,pred_aureus_logMIC_7,pred_aureus_logMIC_8,pred_aureus_logMIC_9,pred_aureus_logMIC_10
S=C1N(N)C(C2=CC=CC=C2)=NN1,3.633670406051444,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942,2.7895942
CC1=CC(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)=CC=C1,1.3979400086720375,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366
O=C(C1=NC=CN=C1)N/N=C/C2=CC=C3N(CC4=CN(CC5=CC=C(C#N)C=C5)N=N4)C6=C(C=CC=C6)SC3=C2,1.6989700043360187,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134,1.3356134
O=C1N(C(C)=NC2=C1C=CC=C2)C3=CC=CC(OC4=CN(N=N4)C5=CC=C(C(Cl)=C5)F)=C3,1.806179973983887,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095,1.4056095
O=C1C2=CC=CC3=CC=CC(=C32)C(=O)N1CCCN1C=C(CSC(=S)N(N2CCCCC2)N2CCCCC2)N=N1,1.804187154381649,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214,1.6650214
[H]C1=C(C)C([H])=C([H])C(/C=N\N2C(S)=NN=C2CCCCCCCCCCCCCCC)=C1,1.3979400086720375,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933,1.5610933
O=P(O)(C[C@H](C(OCC)=O)OCC1=CN(CCCCCCCCCCCC)N=N1)OCCCNCC(C=C2)=CC=C2C3=CC=CC=C3,0.6254153521544081,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866,1.3280866
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CO4)=NN=C3C5=CC=CC6=CC=CC=C65,1.806179973983887,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759,1.4946759
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)C5=CC(Cl)=CC=C5)NC1=O,1.6623800200162475,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968
O=C(OC1=O)N(CC2=CN(C3=CC=C(C=C3)OC)N=N2)C4=C1C=CC=C4,2.478566495593844,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068,1.9849068
O=C(C1=NC=CN=C1)N/N=C/C2=CC=C3N(CC4=CN(CC5=CC=C(C#N)C=C5)N=N4)C6=C(C=CC(C(F)(F)F)=C6)SC3=C2,1.6989700043360187,1.360107,1.360107,1.360107,1.360107,1.360107,1.360107,1.360107,1.360107,1.360107,1.360107
