smiles,aureus_logMIC,subtilis_logMIC,aureus_MIC,subtilis_MIC,validity,qed,molecular_weight,logp,hbd,hba,tpsa,composite_score
CCc1cccc(N2C(=O)c3ccccc3C2(O)c2ccccc2[N+](=O)[O-])n1,1.705109685,1.55086067,50.71187701,35.55172434,1,0.556758038,375.384,3.406,1,5,96.57,0.587757879
CCCCCCCC(=O)OC1C(OC(C)=O)CC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.557947789,1.649413655,36.13664161,44.60809279,1,0.368160209,488.665,5.303,1,6,89.9,0.57230072
CS(=O)(=O)Nc1ccc(OCCCCc2c[nH]cn2)cc1,1.839509882,1.559084552,69.10506535,36.23135298,1,0.732063227,309.391,2.1829,2,4,84.08,0.595304712
O=c1[nH]sc2nc(-c3ccc(Oc4cccnc4)cc3)cnn12,,,,,0,0,0,0,0,0,0,0
COc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)CO2,1.358163859,1.316065417,22.81202608,20.70453193,1,0.906476169,332.381,1.7985,1,5,67.87,0.663451568
Nc1ccccc1NCCc1ccccc1,1.835885625,1.89790307,68.53077219,79.05021769,1,0.764637615,212.296,2.9234,2,2,38.05,0.575098553
Cc1c(-c2csc(N)n2)nc2cnccc2c1-c1cccc(Cl)c1,1.679999936,1.834980618,47.86300215,68.38811255,1,0.553131419,352.85,4.96432,1,5,64.69,0.569264503
Oc1cccc(C(c2nnnn2-c2ccc(F)cc2)N2CCN(c3cccc(Cl)c3)CC2)c1,1.668188222,1.664856167,46.57879214,46.22279116,1,0.479821811,464.932,4.072,1,7,70.31,0.574669074
COc1ccc(-n2c(-c3ccc(Cl)cc3)nc3c(cnn4CCN(C)C)c2=O)cc1,,,,,0,0,0,0,0,0,0,0
CON=C1CCN(C(=O)c2ccc(-c3cc4cccc(OC)c4o3)o2)C1,1.721332501,1.337228715,52.64201461,21.73845701,1,0.669733333,354.362,3.5497,0,6,77.41,0.612874048
O=c1c2ccccc2oc2c(Cl)ccc(F)c12,1.642542376,1.688685268,43.9078706,48.8298363,1,0.567505685,248.64,3.7387,0,2,30.21,0.583564633
