smiles,aureus_logMIC,pred_aureus_logMIC_1,pred_aureus_logMIC_2,pred_aureus_logMIC_3,pred_aureus_logMIC_4,pred_aureus_logMIC_5,pred_aureus_logMIC_mean,pred_aureus_logMIC_std
SC1=NN=C(N1/N=C/C2=CC=C(Br)C=C2)C3=NC=CN=C3,1.6989700043360187,1.7959265,1.7959265,1.7959265,1.7959265,1.7959265,1.7959265,0.0
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2)C3=NC=CN=C3,1.6989700043360187,1.7610576,1.7610576,1.7610576,1.7610576,1.7610576,1.7610576,0.0
SC1=NN=C(N1/N=C/C2=CC=C(C)C=C2)C3=NC=CN=C3,1.3979400086720375,1.8756431,1.8756431,1.8756431,1.8756431,1.8756431,1.8756431,0.0
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2Cl)C3=NC=CN=C3,1.6989700043360187,1.7610576,1.7610576,1.7610576,1.7610576,1.7610576,1.7610576,0.0
SC1=NN=C(N1/N=C/C2=CC=C(OC)C(OC)=C2)C3=NC=CN=C3,1.0969100130080565,1.7351727,1.7351727,1.7351727,1.7351727,1.7351727,1.7351726,0.0
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C=C2OC)C3=NC=CN=C3,1.3979400086720375,1.7486832,1.7486832,1.7486832,1.7486832,1.7486832,1.7486832,0.0
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C(OC)=C2)C3=NC=CN=C3,1.0969100130080565,1.7486832,1.7486832,1.7486832,1.7486832,1.7486832,1.7486832,0.0
SC1=NN=C(N1/N=C/C2=CC=CC=C2OC)C3=NC=CN=C3,1.3979400086720375,1.7285318,1.7285318,1.7285318,1.7285318,1.7285318,1.7285318,0.0
SC1=NN=C(N1/N=C/C2=CC=CC=C2O)C3=NC=CN=C3,1.6989700043360187,1.8307067,1.8307067,1.8307067,1.8307067,1.8307067,1.8307068,0.0
SC1=NN=C(N1/N=C/C2=CC=C(O)C=C2)C3=NC=CN=C3,0.1931245983544616,1.8449743,1.8449743,1.8449743,1.8449743,1.8449743,1.8449743,0.0
SC1=NN=C(N1/N=C/C2=CC=C(O)C(O)=C2)C3=NC=CN=C3,1.3979400086720375,1.8171962,1.8171962,1.8171962,1.8171962,1.8171962,1.8171962,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1[H],2.397940008672037,1.6013404,1.6013404,1.6013404,1.6013404,1.6013404,1.6013405,0.0
